ID,Name,CoordinatesStarts,CoordinatesEnds,Address,OperatingHoursOpens,OperatingHoursCloses,Telephone,Days Close,Reservation Required,Guided,Duration,Popularity,City Tours,Landmarks,Nature,Museums,Shopping,Entertainment,Dining,Religion,Film Locations,Panoramic View,Senior,Adult,Junior,Child,Toddlers,Price,Seniors,Students,Children,Parking,Eating
,The Town Hall,"40.756075, -73.984447",,"123 W. 43rd St, New York City, NY",12:00:00,18:00:00,212-840-2824,Sunday,1,,1,60,,,,100,,100,70,,,,,,,,,0,,,,,70
,Ghostbusters Building,"40.771944, -73.978889",,"55 Central Park West, New York City, NY 10023",,,,,0,,0.15,30,,,,,,,,,,,,,,,,0,,,,,
,Carnegie Hill,"40.784722N, 73.956111W",,"Madison Ave at 92nd St, New York, NY 10128",,,,,0,,1,50,,70,,100,,,70,,,,,,,,,0,,,,,70
,Alexander Hamilton US Custom House,"40.703931, -74.013749",," 1 Bowling Green, New York City, NY",,,212-514-3700,,,,0.5,30,,30,,,,,,,,,,,,,,,,,,,
,New York City Criminal Court,"40.715989, -74.001052",,"100 Centre Street, New York City, NY",,,646 386 4511,,,,0.3,50,,20,,,,,,,,,,,,,,,,,,,
,Skyscraper Museum,"40.705556N, 74.0175W",,"39 Battery Place, (at Nassau St.), New York City, NY 10280",12:00:00,18:00:00,212 968-1961,"Monday, Tuesday",,,1,70,,,,100,,,,,,,,,,,,5,2.5,2.5,0,,
,Manhattan Municipal Building,"40.712964N, 74.003886W",,"Chambers and Centre streets, New York City, NY",9:00:00,17:00:00,,"Saturday,Sunday",,,0.3,70,,30,,,,,,,,,,,,,,,,,,,
,Tweed Courthouse,"40.713414, -74.005494",,"52 Chambers St, New York City, NY 10001",,,(718) 935-2000,,1,,1.5,30,,20,,100,,,,,,,,,,,,0,,,,,
,Columbus Park,"40.715051, -74.000087",,"67 Mulberry St, New York City, NY",8:00:00,20:00:00,,,,,0.5,70,,,80,,,,,,,,,,,,,,,,,,
,Morningside Park,"40.806225N, 73.95848W",,"Morningside Avenue, at 110th Street, New York City, NY 10027",,,212 360 1311,,,,1.5,50,,,100,,,,,,,,,,,,,,,,,,
,Museum of Modern Art,"40.761484N, 73.977664W",,"11 West 53rd Street, New York City, NY 10019",10:30:00,17:30:00,212-708-9400,,,,24,95,,20,20,100,,,30,,,,,,,,,25,18,14,0,,
,St. Peter's Roman Catholic Church,"40.712488N, 74.009501W",,"Church Street / Ecke Barclay Street, New York City, NY",,,,,,,0.5,50,,60,,,,,,,,,,,,,,,,,,,
,Refinery Rooftop Bar and Lounge,"40.752431, -73.985393",,"63 W 38th St, New York, NY 10018",11:30:00,13:30:00,646.664.0372,,,,2,70,,,,,,,100,,,,,,,,,,,,,,100
,Chinatown,"40.714660, -73.997181",,"22 Bowery, New York, NY 10013",,,,,,,2,100,,80,,,80,,80,,,,,,,,,,,,,,80
,Central Park Carousel,"40.769925, -73.975276",,"65th St Transverse, Central Park, New York City, NY",10:00:00,17:00:00,,"Mon,Tue,Wed,Thu",,,0.2,70,,70,80,,,100,,,,,,,,,,3,,,,,
,Central Park,"40.782773, -73.965395",,"59th to 110th St., from Central Park West to 5th Ave., New York City, NY 10022",6:00:00,13:00:00,,,,,2,100,,100,100,,,,,,,,,,,,,,,,,,80
,American Radiator Building,"40.752970N, 73.983970W",,"40 West 40th St, New York City, NY 10018",,,,,,,0.25,60,,30,,,,,,,,,,,,,,,,,,,
,Park Avenue Armory,"40.76761N, 73.96623W",,"643 Park Avenue, New York City, NY 10065",,,(212) 616-3930,,,,0.5,30,,,,,,100,,,,,,,,,,,,,,,
,New York University,"40.729571, -73.996596",,"70 Washington Square South, New York City, NY",9:00:00,17:00:00,(212).998.4550,,,,1,30,,20,,,,,,,,,,,,,,,,,,,
,Church of St. Mary the Virgin,"40.758329, -73.983608",,"139 West 46th St, New York City, NY 10036-8502",,,212 869 5830,,,,0.5,50,,20,,,,,,100,,,,,,,,,,,,,
,The Dakota,"40.776525, -73.976143",,"1 West 72nd Street, New York City, NY 10023-3486",,,212 874 8671,,,,0.2,50,,30,,,,,,,,,,,,,,,,,,,
,George Washington Bridge,"40.851730, -73.952942",,,6:00:00,23:59:00,,,,,1,50,,40,70,,,,,,,,,,,,,,,,,,
,Unisphere,"40.746426N, 73.844819W",,"111th St., Queens, NY, Flushing Meadows Corona Park, Queens, New York City, NY",,,,,,,0.2,50,,70,,,,,,,,,,,,,,,,,,,
,New York Stock Exchange,"40.706878, -74.011269",,"20 Broad St., New York City, NY 10005",,,212 656-5165,,,,0.2,50,,70,,,,,,,,,,,,,,,,,,,
,Federal Reserve Bank of New York,"40.708506, -74.008724",,"33 Liberty St, New York, NY 10045",,,212 720-6130,,1,,0.2,50,,20,,,,,,,,,,,,,,,,,,,
,Hans Christian Andersen Statue,"40.774516, -73.967773",,"74th Street near Fifth Ave, Central Park, New York City, NY 10021",,,,,,,0.1,50,,70,,,,,,,,,,,,,,,,,,,
,Sutton Place Park,"40.756726, -73.960182",,"East River between 56 and 57, New York City, NY",,,,,,,1,50,,,100,,,,,,,,,,,,,,,,,,
,Federal Hall,"40.707401, -74.010210",,"26 Wall Street, New York City, NY 10005-1996",9:00:00,17:00:00,(212) 825-6990,"Sat,Sun",0,1,1,70,,60,,100,,,,,,,,,,,,0,,,,,
,Trump Tower,"40.762366, -73.974002",,"725 Fifth Avenue, New York City, NY 10022",8:00:00,22:00:00,212-715-7290,,,,0.5,70,,20,,,,,100,,,100,,,,,,,,,,,100
,Charging Bull,"40.705576N, 74.013421W",,"26 Broadway, New York City, NY 10004",,,,,,,0.1,100,,100,,,,,,,,,,,,,,,,,,,
,Williamsburg Bridge,"40.713561, -73.971969",,"Brooklyn to Manhattan lower East Side, New York City, NY",,,,,,,1,60,,30,60,,,,,,,,,,,,,,,,,,
,Belvedere Castle,"40.779447N, 73.96906W",,"Mid-Central Park at 79th Street, New York City, NY",10:00:00,17:00:00,212-772 - 0210,Mon,,,0.2,70,,70,80,,,,,,,,,,,,,,,,,,
