ID,Name,CoordinatesStarts,CoordinatesEnds,OperatingHoursOpens,OperatingHoursCloses,Duration,City Tours,Landmarks,Nature,Museums,Shopping,Dining,Senior,Adult,Junior,Child,Toddlers,Price,Parking,Eating
1,Ferry Building,"37.7955N, 122.3937W",,09:00:00,18:00:00,1,,100,,,,,90,90,40,70,,,,100
2,Pier 39,"37.8100N, 122.4104W",,10:00:00,22:00:00,3,,100,,,30,60,70,70,70,90,,,,100
3,Golden Gate Bridge,"37.8197N, 122.4786W",,,,0.5,50,100,,,,,70,90,70,70,,,50,
4,Union Square,"37.7881N, 122.4075W",,,,1,20,60,,,70,70,50,70,90,50,,,80,100
5,Lombard Street,"37.8019N, 122.4189W",,,,0.5,20,90,,,,,50,50,50,30,,,,
6,Coit Tower,"37.8025N, 122.4058W",,10:00:00,18:00:00,1,50,90,,,,,50,70,50,70,,8,20,
7,Att Park,"37.7786N, 122.3892W",,,,0.5,,10,,,,,10,30,50,50,,,,
8,San Francisco-Oakland Bay Bridge,"37.8181N, 122.3467W",,,,0.5,,90,,,,,70,90,70,70,,,,
9,Alcatraz Island,"37.8267N, 122.4233W",,,,3,,80,,30,,,70,70,50,50,,30,20,30
10,Cable Car,"37.7937N, 122.3961W","37.7850N, 122.4072W",,,0.25,,80,,30,,,70,70,70,90,,6,,
11,Golden Gate Park,"37.7697N, 122.4769W",,,,4,,20,80,,,,50,70,30,30,,,50,20
12,De Young Museum,"37.7713N, 122.4686W",,9:30:00,17:15:00,4,,,,80,,,50,70,50,70,,20,30,40
13,China Town,"37.7947N, 122.4072W",,,,2,,70,,,10,30,50,50,50,50,,,,100
14,Baker Beach,"37.7932N, 122.4840W",,,,1,,50,70,,,,30,70,30,30,,,80,70
15,Sutro Baths,"37.7800N, 122.5136W",,,,1,,50,50,30,,,30,70,70,50,,,50,20
16,Presidio,"37.7981N, 122.4658W",,,,3,,,80,,,,50,70,50,50,,,,
17,Palace of Fine Arts,"37.8028N, 122.4483W",,,,1,,80,,20,,,70,70,30,30,,,30,
18,Legion of Honor,"37.7839N, 122.5011W",,,,1,,,,80,,,70,70,50,30,,20,50,30
19,San Francisco City Hall,"37.7792N, 122.4191W",,08:00:00,20:00:00,1.5,,30,,,,,70,50,50,70,,,,
20,Twin Peaks,"37.7516N, 122.4477W",,,,0.5,50,50,,,,,30,70,70,30,,,50,
21,Alamo Square,"37.7764N, 122.4347W",,,,1,50,50,,,,,50,70,70,50,,,,10
22,Cable Car Museum,"37.7956N, 122.4075W",,10:00:00,18:00:00,2,,30,,70,,,50,50,50,50,,,,
